Object Name,TestPrompt Nr,AgentMode,CLGD,Chamfer Distance,Hausdorff Distance,ICP Threshold,IoU,IoGT,Timestamp
box_c,24,ZeroShot,0.08475897461175919,0.22120672464370728,0.5014065,0.211,0.25863775530971655,0.2874597649634109,2025-05-22 09:51:24
box_c,25,ZeroShot,0.08557845652103424,0.22469927370548248,0.49342373,0.194,0.39448470367276356,0.39573304921659785,2025-05-22 09:52:32
box_c,26,StepPlanning,0.04393874481320381,0.030637307092547417,0.08155862,0.917,0.9999995743122585,0.9999996709721906,2025-05-22 09:53:40
box_c,27,StepPlanning,0.04470616206526756,0.030823087319731712,0.0843384,0.922,0.999999165472363,0.9999994322128086,2025-05-22 09:55:03
box_c,28,StepPlanning,0.04520609229803085,0.030758418142795563,0.11216579,0.918,0.9999997868945719,0.999999792199508,2025-05-22 09:56:46
box_c,29,StepPlanning,0.04476546496152878,0.03088339790701866,0.08007075,0.913,0.999999478256607,0.9999995493653913,2025-05-22 09:57:58
box_c,30,StepPlanning,0.042576685547828674,0.03051621839404106,0.08216828,0.926,0.9999975883624117,0.9999986117630686,2025-05-22 09:59:15
u_profile_a,31,ZeroShot,0.046703845262527466,0.022247282788157463,0.08478858,0.999,0.39999773914330217,0.4999980130360291,2025-05-22 10:01:03
u_profile_a,32,ZeroShot,0.018406134098768234,0.011333182454109192,0.033889905,1,0.9999996829193926,0.9999997815918724,2025-05-22 10:03:22
u_profile_a,33,ZeroShot,0.03796936199069023,0.021965157240629196,0.06688818,0.901,0.34782326495016197,0.5714251045358025,2025-05-22 10:04:46
u_profile_a,34,ZeroShot,0.04041055589914322,0.019176624715328217,0.08088626,1,0.4999920762204773,0.49999474711278735,2025-06-12 15:29:34
u_profile_a,35,ZeroShot,0.0393381305038929,0.018707938492298126,0.0825696,1,0.4999990225928041,0.49999938933816684,2025-06-12 15:31:30
u_profile_a,36,StepPlanning,0.019714800640940666,0.011549973860383034,0.027863821,1,0.9333327985285015,0.9999996269677696,2025-05-22 10:18:32
u_profile_a,37,StepPlanning,0.01935000531375408,0.01138167642056942,0.038896076,1,0.9333310819463574,0.9999987234298872,2025-05-22 10:26:35
u_profile_a,38,StepPlanning,0.019484993070364,0.011627968400716782,0.03989409,1,0.9333325049830391,0.9999994621434922,2025-05-22 10:28:04
u_profile_a,39,StepPlanning,0.019015442579984665,0.011469434015452862,0.034075268,1,0.9333299246036177,0.9999981094712556,2025-05-22 10:29:12
u_profile_a,40,StepPlanning,0.01998637616634369,0.011766606941819191,0.030714981,1,0.9333328264778386,0.9999997108384385,2025-05-22 10:30:11
u_profile_b,41,ZeroShot,0.01856069266796112,0.011491446755826473,0.029376129,1,0.9999985039140635,0.9999992476464236,2025-05-22 11:04:57
u_profile_b,42,ZeroShot,0.01768791861832142,0.010869815945625305,0.03277438,1,0.9999995162950676,0.9999997986959529,2025-05-22 11:05:41
u_profile_b,43,ZeroShot,0.017937105149030685,0.011338341981172562,0.035706125,1,0.999999584829777,0.9999997511040499,2025-05-22 11:08:08
u_profile_b,44,ZeroShot,0.018354417756199837,0.011076483875513077,0.031207947,1,0.9999996950059972,0.9999998103932037,2025-05-22 11:08:38
u_profile_b,45,ZeroShot,0.017978420481085777,0.01098739542067051,0.031007783,1,0.9999993939641935,0.9999997219225897,2025-05-22 11:09:36
u_profile_b,46,StepPlanning,0.017882542684674263,0.01091507263481617,0.0326611,1,0.9999997749649636,0.9999999356693368,2025-05-22 11:10:22
u_profile_b,47,StepPlanning,0.017943881452083588,0.011082606390118599,0.03108288,1,0.9999997278299716,0.9999999175090816,2025-05-22 11:10:59
u_profile_b,48,StepPlanning,0.018408048897981644,0.01118619553744793,0.033543862,1,0.9999995761872514,0.9999997340721173,2025-05-22 11:11:46
u_profile_b,49,StepPlanning,0.017809409648180008,0.010815735906362534,0.02817746,1,0.999999605050838,0.9999998598426261,2025-05-22 11:12:18
u_profile_b,50,StepPlanning,0.01769423298537731,0.010908657684922218,0.031013431,1,0.9999994819124195,0.9999997849817206,2025-05-22 11:13:01
u_profile_c,51,ZeroShot,0.024756835773587227,0.015928206965327263,0.06983785,0.916,0.6999994772640428,0.9999995805707654,2025-05-22 11:13:34
u_profile_c,52,ZeroShot,0.02548762410879135,0.016153402626514435,0.07043291,0.918,0.6999996395079207,0.9999997022277706,2025-05-22 11:15:19
u_profile_c,53,ZeroShot,0.025439037010073662,0.01613847352564335,0.06849661,0.911,0.6999996113679285,0.9999996487401905,2025-05-22 11:15:49
u_profile_c,54,ZeroShot,0.024992626160383224,0.015745189040899277,0.06929089,0.913,0.6999994110402167,0.9999994469545836,2025-05-22 11:16:25
u_profile_c,55,ZeroShot,0.0390925407409668,0.018528848886489868,0.08467478,1,0.49999894705286574,0.49999928051793613,2025-05-22 11:17:01
u_profile_c,56,StepPlanning,0.01860523596405983,0.01112721860408783,0.03357965,1,0.9999992315185909,0.9999995572793255,2025-05-22 11:17:57
u_profile_c,57,StepPlanning,0.01830856129527092,0.011113475076854229,0.032380775,1,0.9999995624292806,0.9999997769754653,2025-05-22 11:21:25
u_profile_c,58,StepPlanning,0.01953040063381195,0.011941347271203995,0.06724262,0.99,0.9374994667268722,0.9999996489889755,2025-05-22 11:22:22
u_profile_c,59,StepPlanning,0.01803046651184559,0.011021535843610764,0.030649161,1,0.9999987752281752,0.9999991484306648,2025-05-22 11:23:03
u_profile_c,60,StepPlanning,0.01800176501274109,0.011096388101577759,0.032974612,1,0.9999997716506018,0.9999998127416735,2025-05-22 11:23:41
right_angle_a,61,ZeroShot,0.04612294211983681,0.031709831207990646,0.08958841,0.857,0.9999995471341958,0.9999997394560964,2025-05-22 12:56:57
right_angle_a,63,ZeroShot,0.04491245374083519,0.03147583082318306,0.08298146,0.862,0.9999994422475469,0.999999724345267,2025-05-22 12:58:23
right_angle_a,62,ZeroShot,0.046248938888311386,0.03240960091352463,0.09303724,0.848,0.9999997882143337,0.9999999090417127,2025-05-22 12:59:25
right_angle_a,64,ZeroShot,0.04473558068275452,0.031727954745292664,0.099974126,0.862,0.9999997571971909,0.999999910952735,2025-05-22 12:59:53
right_angle_a,65,ZeroShot,0.04592904821038246,0.03212921321392059,0.08334709,0.837,0.9999993753217261,0.9999996790273539,2025-05-22 13:00:23
right_angle_a,66,StepPlanning,0.04418116435408592,0.030879169702529907,0.09958811,0.87,0.9388665443155143,0.9874193035162068,2025-05-22 13:04:07
right_angle_a,67,StepPlanning,0.045469895005226135,0.03156564384698868,0.092428364,0.842,0.9388652258891829,0.9874186233737722,2025-05-22 13:06:02
right_angle_a,68,StepPlanning,0.0446663498878479,0.03074169158935547,0.099743545,0.876,0.9388683044582551,0.9874202670812151,2025-05-22 13:06:56
right_angle_a,69,StepPlanning,0.04637743532657623,0.03167814016342163,0.11258357,0.856,0.9388685729791238,0.9874202977393945,2025-05-22 13:08:09
right_angle_a,70,StepPlanning,0.052497003227472305,0.2460852861404419,0.869028,0.463,0.8575396845069116,0.9413731058186674,2025-05-22 13:10:46
right_angle_b,71,ZeroShot,0.05445677042007446,0.04262539744377136,0.1682875,0.774,0.5929249493658403,0.7512109969867768,2025-05-22 13:15:07
right_angle_b,72,ZeroShot,0.05167263001203537,0.03987238556146622,0.17209485,0.774,0.5657297265983683,0.7292050828819787,2025-05-22 13:17:27
right_angle_b,73,ZeroShot,0.0521022267639637,0.041862815618515015,0.20785154,0.779,0.6264618112097092,0.7858135102271813,2025-05-22 13:17:55
right_angle_b,74,ZeroShot,0.053671807050704956,0.04158549755811691,0.18366969,0.754,0.5657322709685754,0.7292071605217146,2025-05-22 13:18:32
right_angle_b,75,ZeroShot,0.05170361325144768,0.04041799157857895,0.1749422,0.751,0.5929313010011639,0.7512159700001195,2025-05-22 13:19:08
right_angle_b,76,StepPlanning,0.04476712644100189,0.031090501695871353,0.08869929,0.876,0.9999989844897275,0.9999994641535537,2025-05-22 13:19:46
right_angle_b,77,StepPlanning,0.04579895734786987,0.03131132572889328,0.09416427,0.863,0.9388645923726103,0.987418231423823,2025-05-22 13:20:23
right_angle_b,78,StepPlanning,0.04537767544388771,0.030978038907051086,0.09802016,0.876,0.9388680108432533,0.9874200578136417,2025-05-22 13:23:41
right_angle_b,79,StepPlanning,0.04369725286960602,0.03063599020242691,0.09058504,0.899,0.9999996122568386,0.999999798540161,2025-05-22 13:25:03
right_angle_b,80,StepPlanning,0.04574941098690033,0.03247161582112312,0.08489927,0.836,0.9999997472068629,0.9999999288545335,2025-05-22 13:25:42
right_angle_c,81,ZeroShot,0.04553249478340149,0.0317605584859848,0.09143608,0.858,0.9999976710205536,0.9999988160825029,2025-05-22 13:26:16
right_angle_c,82,ZeroShot,0.04398209601640701,0.030095063149929047,0.09725285,0.871,0.962338403470242,0.9999990194099223,2025-05-22 13:26:52
right_angle_c,83,ZeroShot,0.044640861451625824,0.0311121828854084,0.108628206,0.86,0.9623373927671175,0.9999984920041607,2025-05-22 13:27:25
right_angle_c,84,ZeroShot,0.04396313056349754,0.03098149038851261,0.10335399,0.863,0.9623389802437944,0.999999310084547,2025-05-22 13:28:12
right_angle_c,85,ZeroShot,0.10009010136127472,0.14549674093723297,0.4912251,0.22,0.3173779238071088,0.4912606686647494,2025-05-22 13:30:06
right_angle_c,86,StepPlanning,0.09813185781240463,0.1380183845758438,0.4873328,0.249,0.36735930515582976,0.5478404385382943,2025-05-22 13:32:09
right_angle_c,87,StepPlanning,0.09657055884599686,0.14033883810043335,0.50265765,0.226,0.28200338960727594,0.44854997352467646,2025-05-22 13:34:11
right_angle_c,88,StepPlanning,0.09806657582521439,0.14283479750156403,0.48483366,0.233,0.3000522805819744,0.47063235443354556,2025-05-22 13:35:41
right_angle_c,89,StepPlanning,0.09612266719341278,0.14156046509742737,0.49000943,0.209,0.31090378268515323,0.4836162187067797,2025-05-22 13:38:21
right_angle_c,90,StepPlanning,0.055617205798625946,0.22701022028923035,0.86213475,0.488,0.8589070660445491,0.942180604700535,2025-05-22 13:39:58
toycar_new_a,91,ZeroShot,0.03693857043981552,0.024791527539491653,0.07244647,0.959,0.99984473189892,0.9998453796451744,2025-06-06 11:44:35
toycar_new_a,92,ZeroShot,0.03792858496308327,0.02581767924129963,0.075676635,0.954,0.9998739838725246,0.9998746510521536,2025-06-06 11:46:49
toycar_new_a,93,ZeroShot,0.037210531532764435,0.02493767812848091,0.080864735,0.968,0.9998465378571182,0.9998467205166888,2025-06-06 11:48:28
toycar_new_a,94,ZeroShot,0.03873636573553085,0.025372669100761414,0.123690955,0.977,0.988973126390001,0.988974083138387,2025-06-06 11:49:27
toycar_new_a,95,ZeroShot,0.03606841340661049,0.025092950090765953,0.07278281,0.964,0.9998465494405487,0.9998467260345684,2025-06-06 11:50:40
toycar_new_a,96,StepPlanning,0.036709435284137726,0.02505205199122429,0.074779205,0.958,0.9998880006912373,0.999888335235657,2025-06-06 11:52:05
toycar_new_a,97,StepPlanning,0.03812766447663307,0.025527622550725937,0.08634834,0.949,0.9998514664492264,0.9998525239177176,2025-06-06 11:57:49
toycar_new_a,98,StepPlanning,0.037301626056432724,0.02491406351327896,0.076385535,0.966,0.9998596721248297,0.9998599939166903,2025-06-06 11:59:20
toycar_new_a,99,StepPlanning,0.03757445886731148,0.025287877768278122,0.07875671,0.955,0.9998421430186103,0.9998445105544522,2025-06-06 12:00:28
toycar_new_a,100,StepPlanning,0.035688646137714386,0.0243765190243721,0.0839649,0.963,0.9998462388459273,0.9998465610583106,2025-06-06 12:05:09
toycar_new_b,101,ZeroShot,0.036915384232997894,0.02519543468952179,0.08610042,0.948,0.9998824932307405,0.999885592087242,2025-06-06 12:07:40
toycar_new_b,102,ZeroShot,0.08308860659599304,0.24041709303855896,0.5415029,0,0.010903356883897226,0.010903356883897226,2025-06-12 15:38:09
toycar_new_b,103,ZeroShot,0.037617769092321396,0.025467194616794586,0.08843733,0.947,0.9998677813888677,0.9998682031976233,2025-06-06 12:09:48
toycar_new_b,104,ZeroShot,0.037492841482162476,0.025161363184452057,0.08770865,0.962,0.9998875698491118,0.9998881227310261,2025-06-06 12:13:10
toycar_new_b,105,ZeroShot,0.03951666131615639,0.02658412605524063,0.0807966,0.927,0.9678638388343431,0.9889746711722452,2025-06-06 12:17:58
toycar_new_b,106,StepPlanning,0.03551529347896576,0.02351633831858635,0.107181355,0.936,0.963302505078987,0.9865933907019347,2025-06-06 12:18:54
toycar_new_b,107,StepPlanning,0.04214949160814285,0.02802770957350731,0.08365849,0.897,0.9371778481500826,0.978060646142279,2025-06-06 12:19:47
toycar_new_b,108,StepPlanning,0.04293833300471306,0.02844846621155739,0.08676907,0.872,0.937176109385138,0.9780600482684688,2025-06-06 12:20:54
toycar_new_b,109,StepPlanning,0.03641695901751518,0.023251887410879135,0.114621475,0.934,0.9601448221283412,0.9835963299578183,2025-06-06 12:22:09
toycar_new_b,110,StepPlanning,0.03611999377608299,0.02378043904900551,0.104489036,0.922,0.9633028160869063,0.9865935383052058,2025-06-06 12:23:42
toycar_new_c,111,ZeroShot,0.044106315821409225,0.03013203665614128,0.13813101,0.876,0.9573147796804751,0.9834739870902385,2025-06-06 12:24:47
toycar_new_c,112,ZeroShot,0.04301648214459419,0.028786074370145798,0.131549,0.921,0.9674174636112436,0.9780609907554877,2025-06-06 12:25:49
toycar_new_c,113,ZeroShot,0.04290103539824486,0.028789781033992767,0.12918173,0.901,0.957172567664868,0.9780612319760338,2025-06-06 12:26:37
toycar_new_c,114,ZeroShot,0.04347408562898636,0.02959885448217392,0.13386996,0.907,0.9571722724270871,0.9780596423224367,2025-06-06 12:27:22
toycar_new_c,115,ZeroShot,0.06240825727581978,0.04104313626885414,0.13277851,0.633,0.9571750927294269,0.9780613276418323,2025-06-06 12:28:13
toycar_new_c,116,StepPlanning,0.041875820606946945,0.0292828269302845,0.1331462,0.888,0.9573230080507098,0.983475446482745,2025-06-06 12:29:30
toycar_new_c,117,StepPlanning,0.03862170875072479,0.025478379800915718,0.0817064,0.95,0.9767494321044075,0.9791537975469626,2025-06-06 12:30:18
toycar_new_c,118,StepPlanning,0.040178366005420685,0.024942707270383835,0.119789414,0.961,0.9628338787519614,0.9780596627520045,2025-06-06 12:31:22
toycar_new_c,119,StepPlanning,0.03749203309416771,0.023980828002095222,0.10558151,0.937,0.95328177501733,0.9780598581597678,2025-06-06 12:33:30
toycar_new_c,120,StepPlanning,0.043045517057180405,0.028916141018271446,0.12516057,0.903,0.9573235416338233,0.9834756510503689,2025-06-06 12:34:30
