Object Name,TestPrompt Nr,AgentMode,CLGD,Chamfer Distance,Hausdorff Distance,ICP Threshold,IoU,IoGT,Timestamp
u_profile_a,403,StepPlanning,0.018594976514577866,0.01134671363979578,0.036523093,1,0.9999995179704628,0.9999997662897767,2025-06-15 11:30:47
u_profile_a,404,StepPlanning,0.01855321414768696,0.011383848264813423,0.030157782,1,0.9999994150919207,0.9999997009995437,2025-06-15 11:32:03
u_profile_a,405,StepPlanning,0.018118463456630707,0.01102646067738533,0.03054213,1,0.9999995500886225,0.999999689717721,2025-06-15 11:33:16
u_profile_b,406,ZeroShot,0.017920726910233498,0.011148128658533096,0.030068086,1,0.9999994042272898,0.9999997349139148,2025-06-15 11:34:28
u_profile_b,407,ZeroShot,0.018013350665569305,0.010965539142489433,0.036677744,1,0.9999994783882089,0.9999997369409688,2025-06-15 11:40:41
u_profile_b,408,ZeroShot,0.018471840769052505,0.011308500543236732,0.041816954,1,0.9999993809937368,0.9999996120027788,2025-06-15 11:43:20
u_profile_b,409,ZeroShot,0.01829153671860695,0.011143437586724758,0.031778622,1,0.9999996485588218,0.9999998144339743,2025-06-15 11:45:13
u_profile_b,410,ZeroShot,0.01856844685971737,0.011392740532755852,0.03169201,1,0.9999995746285766,0.9999997863354316,2025-06-15 11:49:19
u_profile_b,411,StepPlanning,0.018505919724702835,0.011074669659137726,0.03151997,1,0.999997570852551,0.999998807951875,2025-06-15 11:50:39
u_profile_b,412,StepPlanning,0.018454061821103096,0.011173684149980545,0.033836715,1,0.9999990733005051,0.9999994671554252,2025-06-15 11:51:50
u_profile_b,413,StepPlanning,0.018558859825134277,0.01127466931939125,0.036494154,1,0.9999994479655677,0.9999996544832243,2025-06-15 11:53:07
u_profile_b,414,StepPlanning,0.01919218897819519,0.01149014849215746,0.028280357,1,0.9999995639192086,0.9999996815222445,2025-06-15 11:54:49
u_profile_b,415,StepPlanning,0.019174784421920776,0.011352729052305222,0.027417734,1,0.9999989195678168,0.9999993777190208,2025-06-15 11:55:54
u_profile_c,416,ZeroShot,0.03174480050802231,0.01684773527085781,0.06982873,0.991,0.5446423548305571,0.5809520628964983,2025-06-15 11:57:49
u_profile_c,417,ZeroShot,0.018010906875133514,0.011206820607185364,0.029276062,1,0.9999997452174815,0.9999999010553946,2025-06-15 12:01:27
u_profile_c,418,ZeroShot,0.017335698008537292,0.010974779725074768,0.030963354,1,0.999998495444979,0.9999992604535529,2025-06-15 12:03:18
u_profile_c,419,ZeroShot,0.01798962615430355,0.011129438877105713,0.036543656,1,0.9999997588587454,0.9999999453073288,2025-06-15 12:05:14
u_profile_c,420,ZeroShot,0.018985718488693237,0.011349739506840706,0.033614036,1,0.9999994183437105,0.9999996632708067,2025-06-15 12:06:14
u_profile_c,421,StepPlanning,0.018553873524069786,0.010903440415859222,0.040363744,1,0.99999885132529,0.9999994556641865,2025-06-15 12:08:04
u_profile_c,422,StepPlanning,0.018306231126189232,0.011293593794107437,0.03185,1,0.9999990184325791,0.9999994418631752,2025-06-15 12:09:49
u_profile_c,423,StepPlanning,0.017753250896930695,0.01098327524960041,0.03470999,1,0.9999997898758997,0.99999990843103,2025-06-15 12:11:05
u_profile_c,424,StepPlanning,0.01843392290174961,0.01145025435835123,0.03099138,1,0.9999997172045328,0.9999998653089739,2025-06-15 12:13:18
u_profile_c,425,StepPlanning,0.0522293746471405,0.02295723184943199,0.090301655,1,0.2857137714067872,0.285713894620597,2025-06-15 12:15:08
right_angle_a,426,ZeroShot,0.04356597363948822,0.03060588240623474,0.11163494,0.871,0.9623396437223157,0.9999996816747222,2025-06-15 12:22:05
right_angle_a,550,ZeroShot,0.04414696618914604,0.03125336766242981,0.09015723,0.876,0.9999997701370207,0.9999998957510351,2025-06-16 22:15:21
right_angle_a,551,ZeroShot,0.043245282024145126,0.0302236657589674,0.09641527,0.866,0.9623382745410898,0.9999989698402459,2025-06-17 08:36:17
right_angle_a,552,ZeroShot,0.04455409198999405,0.031245801597833633,0.082097985,0.881,0.9999997952651082,0.9999998565147052,2025-06-17 08:38:58
right_angle_a,553,ZeroShot,0.04617709293961525,0.03264320641756058,0.08601249,0.864,0.9999995619481404,0.99999974642235,2025-06-17 08:41:40
right_angle_a,554,StepPlanning,0.043626073747873306,0.030786454677581787,0.096199,0.872,0.9623397299850283,0.9999996799620491,2025-06-17 08:44:43
right_angle_a,555,StepPlanning,0.04434169828891754,0.030366674065589905,0.0819219,0.866,0.9623370684849906,0.9999983158566182,2025-06-17 08:46:33
right_angle_a,556,StepPlanning,0.04380602017045021,0.030859138816595078,0.08918709,0.868,0.9999997059690942,0.9999998724925857,2025-06-17 08:50:06
right_angle_a,557,StepPlanning,0.04433108866214752,0.03148191422224045,0.092251666,0.849,0.9623325099092879,0.9999958462268375,2025-06-17 08:51:58
right_angle_a,558,StepPlanning,0.04337840527296066,0.029481861740350723,0.108360656,0.88,0.9623378366298556,0.9999987489854639,2025-06-17 08:55:03
right_angle_b,559,ZeroShot,0.04434074088931084,0.030506927520036697,0.090877645,0.859,0.9623401370055933,0.9999999185516615,2025-06-17 08:57:26
right_angle_b,560,ZeroShot,0.04274219647049904,0.029690619558095932,0.088643976,0.893,0.9623378113779084,0.9999987431713078,2025-06-17 08:59:41
right_angle_b,561,ZeroShot,0.04496077820658684,0.03125294670462608,0.0849974,0.879,0.9999996496846034,0.9999998411518678,2025-06-17 09:01:17
right_angle_b,562,ZeroShot,0.04506475850939751,0.031136581674218178,0.09859051,0.87,0.962339884803695,0.9999997013042535,2025-06-17 09:03:14
right_angle_b,563,ZeroShot,0.04270540550351143,0.030184123665094376,0.08504309,0.882,0.9623398273602348,0.9999996780433293,2025-06-17 09:05:29
right_angle_b,564,StepPlanning,0.0443551242351532,0.030599022284150124,0.11948828,0.844,0.9388673049248738,0.9874196634786296,2025-06-17 09:08:14
right_angle_b,565,StepPlanning,0.04377687722444534,0.030935993418097496,0.10205,0.852,0.9388678097781415,0.9874200345967289,2025-06-17 09:10:49
right_angle_b,566,StepPlanning,0.04444397985935211,0.030828040093183517,0.11377717,0.857,0.9388682416841322,0.9874201638037543,2025-06-17 09:12:32
right_angle_b,567,StepPlanning,0.045521218329668045,0.031487248837947845,0.095731586,0.875,0.9999989916377173,0.9999995117765216,2025-06-17 09:14:18
right_angle_b,568,StepPlanning,0.045473042875528336,0.03123062290251255,0.091740124,0.844,0.9388660220298559,0.98741901500686,2025-06-17 09:16:50
right_angle_c,569,ZeroShot,0.04400358721613884,0.030379079282283783,0.10960483,0.868,0.9623395545278414,0.999999612081444,2025-06-17 09:19:18
right_angle_c,570,ZeroShot,0.043806564062833786,0.030110901221632957,0.09859904,0.883,0.9623377679292864,0.9999986796226664,2025-06-17 09:21:33
right_angle_c,571,ZeroShot,0.04560977965593338,0.03096003271639347,0.10606635,0.852,0.9623338578820421,0.9999966182299878,2025-06-17 09:24:10
right_angle_c,572,ZeroShot,0.08091997355222702,0.21132759749889374,0.7029461,0.297,0.4740288294204296,0.491257650281408,2025-06-17 09:26:45
right_angle_c,573,ZeroShot,0.04423652961850166,0.030808161944150925,0.103802375,0.865,0.962338516479439,0.999999064325614,2025-06-17 09:28:15
right_angle_c,574,StepPlanning,0.0449417419731617,0.03088419884443283,0.0789698,0.87,0.9388667434585031,0.9874194464593677,2025-06-17 09:31:52
right_angle_c,575,StepPlanning,0.04531029611825943,0.031770870089530945,0.08484666,0.87,0.9999997628141352,0.9999997916306925,2025-06-17 09:33:39
right_angle_c,576,StepPlanning,0.04517277330160141,0.03187062218785286,0.0913469,0.869,0.9999997212075273,0.9999998184438642,2025-06-17 09:35:30
right_angle_c,577,StepPlanning,0.04403411224484444,0.03055986389517784,0.100886606,0.871,0.9623394220082786,0.9999995678621049,2025-06-17 09:37:52
right_angle_c,578,StepPlanning,0.045709796249866486,0.03201230987906456,0.08626368,0.869,0.9999997707183343,0.9999999111671793,2025-06-17 09:39:20
toycar_new_a,579,ZeroShot,0.037008799612522125,0.025060299783945084,0.094894715,0.96,0.9998655198569351,0.9998657738403618,2025-06-17 09:43:56
toycar_new_a,580,ZeroShot,0.037825290113687515,0.02502588741481304,0.07803129,0.954,0.9998509537351394,0.9998522483763349,2025-06-17 09:48:13
toycar_new_a,581,ZeroShot,0.038172755390405655,0.025215040892362595,0.09078972,0.96,0.9998601011786808,0.9998603830590306,2025-06-17 09:50:42
toycar_new_a,582,ZeroShot,0.03941141441464424,0.026011647656559944,0.08343072,0.946,0.9998828218459084,0.9998857523242762,2025-06-17 09:53:00
toycar_new_a,583,ZeroShot,0.03707066923379898,0.025373734533786774,0.081525385,0.951,0.9998733024913311,0.9998734478455946,2025-06-17 13:24:02
toycar_new_a,584,StepPlanning,0.03541668877005577,0.02401483617722988,0.07893418,0.968,0.9998851910275229,0.9998869403279834,2025-06-17 13:32:12
toycar_new_a,585,StepPlanning,0.03827938437461853,0.02521705813705921,0.07943663,0.971,0.9998461223477938,0.9998465227992754,2025-06-17 13:34:47
toycar_new_a,586,StepPlanning,0.038284044712781906,0.025181880220770836,0.07120916,0.958,0.9998650490411484,0.9998655762737352,2025-06-17 13:38:46
toycar_new_a,587,StepPlanning,0.03871595859527588,0.025560785084962845,0.0850937,0.954,0.9998461028639334,0.9998464962263846,2025-06-17 13:40:52
toycar_new_a,588,StepPlanning,0.03724600374698639,0.02507898211479187,0.07253981,0.963,0.9998880208200898,0.9998883475400324,2025-06-17 13:46:58
toycar_new_b,589,ZeroShot,0.04100428894162178,0.02666601538658142,0.12840919,0.949,0.9780609486641915,0.9780611277610921,2025-06-17 13:49:00
toycar_new_b,590,ZeroShot,0.040533728897571564,0.02653491497039795,0.13866782,0.964,0.9780605384102884,0.9780609761637362,2025-06-17 13:51:56
toycar_new_b,590,ZeroShot,0.04097774997353554,0.026477865874767303,0.12921111,0.964,0.9780609889878006,0.9780612049314008,2025-06-17 14:06:33
toycar_new_b,591,ZeroShot,0.04186573252081871,0.02722044475376606,0.13206613,0.954,0.9780603456977388,0.978060885983642,2025-06-17 14:09:49
toycar_new_b,592,ZeroShot,0.04246576130390167,0.027694974094629288,0.13113855,0.953,0.9780552308404202,0.9780582971958713,2025-06-17 14:22:51
toycar_new_b,593,StepPlanning,0.040746819227933884,0.026627231389284134,0.1349246,0.961,0.9780603383293164,0.9780609098404812,2025-06-17 14:33:26
toycar_new_b,595,StepPlanning,0.0432015061378479,0.02844754420220852,0.13358037,0.946,0.9780590339492272,0.9780602099274545,2025-06-17 14:39:23
toycar_new_b,594,StepPlanning,0.04565788060426712,0.03315563499927521,0.2078307,0.84,0.9520674571576486,0.9780563233239677,2025-06-17 14:42:08
toycar_new_b,596,StepPlanning,0.04286562278866768,0.027549665421247482,0.13485922,0.965,0.9780560825466361,0.9780587802469669,2025-06-17 14:45:50
toycar_new_b,597,StepPlanning,0.04219871759414673,0.027682270854711533,0.12836973,0.938,0.9780602061834572,0.9780608453858721,2025-06-17 14:48:45
toycar_new_c,598,ZeroShot,0.044529348611831665,0.028832390904426575,0.12119349,0.929,0.9698455420649567,0.9780612096748678,2025-06-17 14:50:56
toycar_new_c,599,ZeroShot,0.03805065527558327,0.024108070880174637,0.11278396,0.951,0.9623734276386363,0.9780543944015418,2025-06-17 14:55:58
toycar_new_c,600,ZeroShot,0.03927970677614212,0.026390299201011658,0.07627321,0.955,0.9678574700387883,0.988981235491476,2025-06-17 14:58:40
toycar_new_c,601,ZeroShot,0.04244379326701164,0.028040718287229538,0.08556693,0.884,0.9371785411688344,0.9780612476375754,2025-06-17 15:01:02
toycar_new_c,607,ZeroShot,0.037084873765707016,0.024921037256717682,0.08352636,0.955,0.999875947263297,0.9998770752648484,2025-06-17 15:33:48
toycar_new_c,602,StepPlanning,0.038425128906965256,0.026173453778028488,0.073381275,0.95,0.9678512138127889,0.988977748121397,2025-06-17 15:03:14
toycar_new_c,603,StepPlanning,0.03837474063038826,0.025421801954507828,0.07812844,0.951,0.972994001815121,0.9889562043993765,2025-06-17 15:05:32
toycar_new_c,604,StepPlanning,0.042988020926713943,0.028180640190839767,0.10885481,0.93,0.9571560862220506,0.9780609937604766,2025-06-17 15:09:05
toycar_new_c,605,StepPlanning,0.03969348222017288,0.026376154273748398,0.07490545,0.918,0.9860279792147878,0.9995213121821794,2025-06-17 15:11:16
toycar_new_c,606,StepPlanning,0.03723517432808876,0.02455761283636093,0.065285444,0.957,0.9944457601032739,0.9971579694433993,2025-06-17 15:14:30

