Object Name,TestPrompt Nr,AgentMode,CLGD,Chamfer Distance,Hausdorff Distance,ICP Threshold,IoU,IoGT,Timestamp
box_c,628,ZeroShot,0.042465940117836,0.02978937141597271,0.07292661,0.931,0.9999997181345665,0.9999998701898397,2025-06-19 09:37:59
box_c,629,ZeroShot,0.043290939182043076,0.03034496307373047,0.07803998,0.924,0.9999993312613871,0.9999995085457417,2025-06-19 09:39:38
box_c,630,ZeroShot,0.04412316158413887,0.030656632035970688,0.091164395,0.92,0.9999995749199602,0.9999996828640871,2025-06-19 09:41:07
box_c,631,ZeroShot,0.04294050857424736,0.02965575084090233,0.07904276,0.941,0.9999997271897176,0.9999997610862007,2025-06-19 09:42:02
box_c,632,ZeroShot,0.04420685023069382,0.030629228800535202,0.08338982,0.916,0.9999995287703616,0.9999996662390777,2025-06-19 09:43:20
box_c,633,StepPlanning,0.04530034959316254,0.030960161238908768,0.09211804,0.913,0.9999995176714336,0.9999995678680448,2025-06-19 09:45:01
box_c,634,StepPlanning,0.04286789894104004,0.029904332011938095,0.0922347,0.91,0.9999989644018917,0.9999994558627288,2025-06-19 09:46:12
box_c,635,StepPlanning,0.043924480676651,0.030656129121780396,0.07736054,0.917,0.9999995801900713,0.9999997034432899,2025-06-19 09:47:21
box_c,636,StepPlanning,0.04391765594482422,0.0306687094271183,0.077326134,0.922,0.999999422186121,0.9999995432740196,2025-06-19 09:48:56
box_c,637,StepPlanning,0.04533083736896515,0.030832093209028244,0.07741523,0.92,0.9999996236355154,0.9999997639355912,2025-06-19 09:50:27
u_profile_a,638,ZeroShot,0.01873779483139515,0.011482393369078636,0.036832467,1,0.9999993888298291,0.9999995922795232,2025-06-19 09:51:56
u_profile_a,639,ZeroShot,0.018530312925577164,0.011249365285038948,0.03606738,1,0.999996752307832,0.9999983020353377,2025-06-19 09:53:08
u_profile_a,640,ZeroShot,0.018205754458904266,0.01112302951514721,0.035136845,1,0.999999397773803,0.9999997113793674,2025-06-19 09:54:25
u_profile_a,641,ZeroShot,0.01751561649143696,0.010861719027161598,0.028861023,1,0.9999992670978602,0.999999619469119,2025-06-19 09:55:35
u_profile_a,642,ZeroShot,0.01827865093946457,0.011133258230984211,0.030413764,1,0.9999992509746535,0.9999996465108408,2025-06-19 09:56:48
u_profile_a,643,StepPlanning,0.01833413913846016,0.011216244660317898,0.029568769,1,0.9999994219651808,0.9999997022922541,2025-06-19 09:57:51
u_profile_a,644,StepPlanning,0.01803409308195114,0.011242251843214035,0.027894484,1,0.999999513943434,0.9999996657867012,2025-06-19 09:58:42
u_profile_a,645,StepPlanning,0.018958264961838722,0.01133321225643158,0.033839695,1,0.9999996143609033,0.9999997679273102,2025-06-19 09:59:49
u_profile_a,646,StepPlanning,0.01846925914287567,0.011345146223902702,0.035786666,1,0.9999996053145167,0.9999998204153401,2025-06-19 10:03:06
u_profile_a,726,StepPlanning,0.01829824224114418,0.011146977543830872,0.027043384,1,0.9999993616257241,0.9999996476985487,2025-06-19 15:38:56
u_profile_b,647,ZeroShot,0.018527530133724213,0.011051876470446587,0.031609382,1,0.9999984106355154,0.9999989115626834,2025-06-19 10:05:18
u_profile_b,648,ZeroShot,0.018671754747629166,0.010989343747496605,0.029749881,1,0.9999992005486251,0.999999676842145,2025-06-19 10:06:07
u_profile_b,649,ZeroShot,0.018064189702272415,0.01112617552280426,0.02949155,1,0.9999994539792533,0.9999997184956676,2025-06-19 10:07:11
u_profile_b,650,ZeroShot,0.01884126104414463,0.01123686321079731,0.035177767,1,0.9999984886366312,0.9999991052634329,2025-06-19 10:08:21
u_profile_b,651,ZeroShot,0.01825193129479885,0.011192147620022297,0.03323012,1,0.9999993379692387,0.9999996130465731,2025-06-19 10:09:32
u_profile_b,652,StepPlanning,0.018530694767832756,0.011428536847233772,0.032590885,1,0.9999995506403438,0.9999996709107798,2025-06-19 10:11:18
u_profile_b,653,StepPlanning,0.01863107644021511,0.011394310742616653,0.031887274,1,0.9999993119674668,0.9999995714156279,2025-06-19 10:13:04
u_profile_b,654,StepPlanning,0.018351348116993904,0.011181352660059929,0.033195544,1,0.9999995542012696,0.9999998102851214,2025-06-19 10:15:58
u_profile_b,655,StepPlanning,0.018276968970894814,0.01129789836704731,0.035669085,1,0.9999988455927621,0.9999994086419053,2025-06-19 10:17:11
u_profile_b,727,StepPlanning,0.018304655328392982,0.01122868899255991,0.031532835,1,0.9999992510171176,0.9999995931261025,2025-06-19 15:42:51
u_profile_c,656,ZeroShot,0.018156474456191063,0.011100588366389275,0.03228288,1,0.9999976347865166,0.9999986845747326,2025-06-19 10:19:06
u_profile_c,657,ZeroShot,0.018578941002488136,0.011253336444497108,0.03047077,1,0.9999992503387871,0.9999995423743141,2025-06-19 10:20:34
u_profile_c,658,ZeroShot,0.018627271056175232,0.011173434555530548,0.03456621,1,0.9999988716921517,0.9999993789074185,2025-06-19 10:22:14
u_profile_c,659,ZeroShot,0.018239695578813553,0.011161616072058678,0.03552415,1,0.9999991021443605,0.9999994996081382,2025-06-19 10:23:49
u_profile_c,660,ZeroShot,0.018291248008608818,0.011141911149024963,0.03276585,1,0.9999994523048374,0.9999996765317218,2025-06-19 10:25:29
u_profile_c,661,StepPlanning,0.017832018435001373,0.010989423841238022,0.03391431,1,0.9999997330693438,0.9999999003888179,2025-06-19 10:27:05
u_profile_c,662,StepPlanning,0.018100369721651077,0.01118888147175312,0.03162467,1,0.9999992490136024,0.9999995564213587,2025-06-19 10:30:01
u_profile_c,663,StepPlanning,0.01851017028093338,0.011220055632293224,0.03478711,1,0.9999990072254468,0.9999994653136974,2025-06-19 10:31:13
u_profile_c,664,StepPlanning,0.018193203955888748,0.011265669018030167,0.033466104,1,0.9999992218197563,0.9999995373181316,2025-06-19 10:32:34
u_profile_c,728,StepPlanning,0.018494950607419014,0.011322299018502235,0.03877458,1,0.9999991266425984,0.9999994216452331,2025-06-19 15:44:34
right_angle_a,665,ZeroShot,0.043554507195949554,0.031087251380085945,0.11236944,0.866,0.9388687882219142,0.9874205178021122,2025-06-19 10:35:09
right_angle_a,666,ZeroShot,0.04509255662560463,0.03138906881213188,0.08487129,0.874,0.9999998616001209,0.9999999127901197,2025-06-19 10:43:32
right_angle_a,667,ZeroShot,0.04264351725578308,0.030085865408182144,0.09008876,0.881,0.9623352772168225,0.999997391209719,2025-06-19 10:48:14
right_angle_a,668,ZeroShot,0.045281026512384415,0.031688183546066284,0.08929043,0.841,0.9999996797687044,0.999999821551107,2025-06-19 10:50:41
right_angle_a,669,ZeroShot,0.045831114053726196,0.030859943479299545,0.10544083,0.866,0.9623401673395746,0.9999999539367227,2025-06-19 10:53:00
right_angle_a,670,StepPlanning,0.04656419903039932,0.03239756077528,0.090399146,0.852,0.9999997898924456,0.9999998826658397,2025-06-19 10:55:23
right_angle_a,671,StepPlanning,0.04471452534198761,0.03056286834180355,0.116822734,0.871,0.9623369080551387,0.9999982139753236,2025-06-19 10:57:17
right_angle_a,672,StepPlanning,0.04270361736416817,0.029620792716741562,0.09177832,0.875,0.9623392552477157,0.9999994320168158,2025-06-19 10:58:55
right_angle_a,673,StepPlanning,0.04588698595762253,0.03222157061100006,0.09318089,0.861,0.9999997605999589,0.999999888737184,2025-06-19 11:00:56
right_angle_a,674,StepPlanning,0.04485699534416199,0.03143718093633652,0.08283808,0.858,0.9999997721967462,0.9999998334949368,2025-06-19 11:03:15
right_angle_b,675,ZeroShot,0.043757662177085876,0.03085019439458847,0.08434889,0.867,0.9999997905711185,0.9999999125320576,2025-06-19 11:05:32
right_angle_b,676,ZeroShot,0.04211793839931488,0.02955576218664646,0.11062542,0.877,0.9623398112465644,0.9999997421560977,2025-06-19 11:08:20
right_angle_b,677,ZeroShot,0.04596109688282013,0.03186963498592377,0.09490214,0.848,0.9999996678596428,0.9999998018159422,2025-06-19 11:10:29
right_angle_b,678,ZeroShot,0.04472361505031586,0.03149091824889183,0.083681814,0.868,0.9999998255708796,0.9999998771983215,2025-06-19 11:12:54
right_angle_b,679,ZeroShot,0.04393509775400162,0.03127570450305939,0.085293554,0.873,0.9999999532010488,0.9999999575497188,2025-06-19 11:15:13
right_angle_b,680,StepPlanning,0.045574963092803955,0.03217513486742973,0.08819991,0.85,0.9999997937387451,0.9999998915598725,2025-06-19 11:16:53
right_angle_b,681,StepPlanning,0.044885240495204926,0.030842477455735207,0.094994955,0.874,0.9623396512867288,0.9999996864548447,2025-06-19 11:19:10
right_angle_b,682,StepPlanning,0.04513317346572876,0.03152675926685333,0.092123516,0.863,0.9999995428244923,0.9999997425885512,2025-06-19 11:22:05
right_angle_b,683,StepPlanning,0.04501250013709068,0.03191041946411133,0.100386836,0.846,0.9999994264036208,0.9999997342422692,2025-06-19 11:23:52
right_angle_b,684,StepPlanning,0.04654471203684807,0.03245861455798149,0.09101753,0.869,0.9874997075645159,0.993710557660699,2025-06-19 11:25:49
right_angle_c,685,ZeroShot,0.04358149692416191,0.030570482835173607,0.10028812,0.863,0.962339575740869,0.9999996125429021,2025-06-19 11:28:57
right_angle_c,686,ZeroShot,0.04501509666442871,0.03177095204591751,0.09685029,0.86,0.9999987366463022,0.999999258902937,2025-06-19 11:31:23
right_angle_c,687,ZeroShot,0.04660167917609215,0.03249545767903328,0.15271752,0.834,0.9464282130907372,0.9999997396305755,2025-06-19 11:36:59
right_angle_c,688,ZeroShot,0.04549310728907585,0.031797051429748535,0.089314565,0.853,0.9999996700623139,0.9999998734158919,2025-06-19 11:40:26
right_angle_c,689,ZeroShot,0.04565359279513359,0.03178810328245163,0.087089576,0.86,0.9999980449723773,0.9999989663663685,2025-06-19 11:43:14
right_angle_c,690,StepPlanning,0.043683189898729324,0.03075752966105938,0.08921457,0.862,0.9623395516165592,0.9999995755981648,2025-06-19 11:45:13
right_angle_c,691,StepPlanning,0.045138049870729446,0.032209787517786026,0.082900316,0.86,0.9999980212525773,0.9999989621053971,2025-06-19 11:47:26
right_angle_c,692,StepPlanning,0.044528327882289886,0.031282372772693634,0.09051791,0.87,0.9999991198280423,0.999999532429583,2025-06-19 11:49:33
right_angle_c,693,StepPlanning,0.04442712664604187,0.030403349548578262,0.08544902,0.87,0.9623379444239404,0.9999987524718703,2025-06-19 11:52:01
right_angle_c,694,StepPlanning,0.045526400208473206,0.03160659968852997,0.08936923,0.862,0.9999997663800098,0.9999998583402575,2025-06-19 11:53:47
toycar_new_a,695,ZeroShot,0.0394018292427063,0.02594182640314102,0.075109474,0.958,0.967853508429678,0.9889703436685809,2025-06-19 11:56:37
toycar_new_a,696,ZeroShot,0.03700348362326622,0.024687524884939194,0.07535642,0.961,0.9998457216662539,0.9998461166757683,2025-06-19 12:01:08
toycar_new_a,697,ZeroShot,0.03997015580534935,0.02587886154651642,0.08287361,0.953,0.9678506990961265,0.9889720986308729,2025-06-19 12:03:28
toycar_new_a,698,ZeroShot,0.03719902038574219,0.024738840758800507,0.08327855,0.954,0.9998882298563873,0.9998884903399101,2025-06-19 12:06:13
toycar_new_a,699,ZeroShot,0.0465879961848259,0.03006087802350521,0.12977001,0.903,0.9371865284292175,0.9780609081876782,2025-06-19 12:10:19
toycar_new_a,701,StepPlanning,0.05237661302089691,0.039502713829278946,0.2650447,0.824,0.9571850628094188,0.9780597852339576,2025-06-19 14:21:34
toycar_new_a,702,StepPlanning,0.03653356805443764,0.024654150009155273,0.0956698,0.953,0.9998666448988351,0.9998670116910432,2025-06-19 14:24:16
toycar_new_a,703,StepPlanning,0.036735862493515015,0.025203119963407516,0.08113456,0.955,0.9998772554859823,0.999879675607774,2025-06-19 14:28:44
toycar_new_a,704,StepPlanning,0.0461994893848896,0.029995113611221313,0.12741853,0.86,0.9371804849393388,0.9780576424556625,2025-06-19 14:31:49
toycar_new_a,705,StepPlanning,0.03728911653161049,0.024780988693237305,0.07205784,0.966,0.9998525548911047,0.9998535175328364,2025-06-19 14:34:12
toycar_new_b,706,ZeroShot,0.041609689593315125,0.026802971959114075,0.1342322,0.962,0.9780605992617696,0.9780610091927134,2025-06-19 14:36:44
toycar_new_b,707,ZeroShot,0.03656461089849472,0.023445041850209236,0.10401486,0.943,0.9571740238951993,0.978061371315218,2025-06-19 14:39:20
toycar_new_b,708,ZeroShot,0.04340158402919769,0.027594806626439095,0.13067365,0.955,0.9780602758998047,0.9780608843963028,2025-06-19 14:42:04
toycar_new_b,709,ZeroShot,0.03704018518328667,0.02377774380147457,0.10649973,0.939,0.9571740977453389,0.9780606272536364,2025-06-19 14:44:11
toycar_new_b,710,ZeroShot,0.0408368743956089,0.026432733982801437,0.12655684,0.97,0.9780611413231837,0.9780612628918821,2025-06-19 14:46:35
toycar_new_b,711,StepPlanning,0.041253913193941116,0.026846272870898247,0.1284339,0.943,0.9780612427693867,0.9780612898428249,2025-06-19 14:48:51
toycar_new_b,712,StepPlanning,0.04190794378519058,0.02762499824166298,0.13254,0.942,0.9780588724519551,0.9780601405306658,2025-06-19 14:50:50
toycar_new_b,713,StepPlanning,0.04316967353224754,0.02774740383028984,0.13326588,0.954,0.978060846832488,0.978061153279316,2025-06-19 14:52:18
toycar_new_b,714,StepPlanning,0.038729216903448105,0.025714779272675514,0.07854291,0.956,0.9998802171082359,0.9998811096788843,2025-06-19 14:55:39
toycar_new_b,715,StepPlanning,0.039898913353681564,0.026106320321559906,0.12947755,0.962,0.9780583302863816,0.978059861284324,2025-06-19 14:57:40
toycar_new_c,716,ZeroShot,0.04504597187042236,0.029422860592603683,0.13120793,0.885,0.9371852958005014,0.9780602803070105,2025-06-19 14:59:47
toycar_new_c,717,ZeroShot,0.04383021965622902,0.027887392789125443,0.12940533,0.943,0.9571691020530863,0.9780607313512589,2025-06-19 15:02:05
toycar_new_c,718,ZeroShot,0.04418246075510979,0.028032882139086723,0.13620515,0.944,0.9571527240250935,0.9780607640106624,2025-06-19 15:06:07
toycar_new_c,719,ZeroShot,0.04340193048119545,0.028685495257377625,0.12438895,0.909,0.9571520725478598,0.9780604556660609,2025-06-19 15:08:53
toycar_new_c,720,ZeroShot,0.044249098747968674,0.02857157588005066,0.12937859,0.94,0.9571693126505925,0.9780608364240082,2025-06-19 15:12:54
toycar_new_c,721,StepPlanning,0.0431438647210598,0.027770191431045532,0.12950549,0.961,0.9571487898234242,0.9780603681781213,2025-06-19 15:15:10
toycar_new_c,722,StepPlanning,0.05399069935083389,0.04072363302111626,0.2528559,0.828,0.9371872207584058,0.9780613597031753,2025-06-19 15:17:36
toycar_new_c,723,StepPlanning,0.04504135996103287,0.028999190777540207,0.1392114,0.954,0.9571687709069099,0.9780605538627782,2025-06-19 15:22:21
toycar_new_c,724,StepPlanning,0.042815808206796646,0.027859611436724663,0.13358474,0.956,0.9571565650423662,0.9780612441904171,2025-06-19 15:25:40
toycar_new_c,725,StepPlanning,0.04234231635928154,0.02761727385222912,0.13354112,0.957,0.9571608061150174,0.9780608082221188,2025-06-19 15:29:15



