Object Name,TestPrompt Nr,AgentMode,CLGD,Chamfer Distance,Hausdorff Distance,ICP Threshold,IoU,IoGT,Timestamp
u_profile_c,478,ZeroShot,0.018344417214393616,0.01122099906206131,0.03428005,1,0.9999994741048682,0.9999997871167678,2025-06-16 11:06:36
u_profile_c,479,ZeroShot,0.018184510990977287,0.011278662830591202,0.03202073,1,0.9999989262237456,0.9999993590098387,2025-06-16 11:11:21
u_profile_c,480,ZeroShot,0.018314065411686897,0.011242866516113281,0.031826127,1,0.9999995059778721,0.9999998108971737,2025-06-16 11:12:50
u_profile_c,481,ZeroShot,0.01820162497460842,0.011330049484968185,0.026833998,1,0.999999346518356,0.9999996595037661,2025-06-16 11:14:01
u_profile_c,482,StepPlanning,0.017690250650048256,0.011035281233489513,0.028057242,1,0.9999987002894305,0.9999992996421334,2025-06-16 11:15:35
u_profile_c,483,StepPlanning,0.018581900745630264,0.01127446349710226,0.034711204,1,0.9999994443299192,0.9999997208954768,2025-06-16 11:17:19
u_profile_c,484,StepPlanning,0.024852706119418144,0.015077902004122734,0.0734452,0.928,0.1714573636703568,0.6690854749563884,2025-06-16 11:19:14
u_profile_c,485,StepPlanning,0.04005029425024986,0.018644575029611588,0.083946906,1,0.49999942312496215,0.49999957063831624,2025-06-16 11:22:03
u_profile_c,486,StepPlanning,0.018174702301621437,0.011121590621769428,0.02859077,1,0.9999995876551782,0.9999998456683911,2025-06-16 11:24:30
right_angle_a,487,ZeroShot,0.048638489097356796,0.034183062613010406,0.15799855,0.813,0.9247335520447689,0.9668684042371504,2025-06-16 11:27:59
right_angle_a,488,ZeroShot,0.043467845767736435,0.030813397839665413,0.08608865,0.863,0.9999987695996035,0.9999993932394045,2025-06-16 11:29:12
right_angle_a,489,ZeroShot,0.04625255987048149,0.03235875070095062,0.09169195,0.856,0.99999968845169,0.9999998301561469,2025-06-16 11:31:03
right_angle_a,490,ZeroShot,0.04616068676114082,0.03276945650577545,0.15996927,0.849,0.9464284110233916,0.9999998913009374,2025-06-16 11:32:19
right_angle_a,491,ZeroShot,0.04471931234002113,0.031183483079075813,0.09070326,0.904,0.9999994351579434,0.9999997229751322,2025-06-16 11:36:21
right_angle_a,492,StepPlanning,0.05856296792626381,0.10082253813743591,0.46408185,0.559,0.3672451192417221,0.547715903575666,2025-06-16 11:49:13
right_angle_a,493,StepPlanning,0.04825279489159584,0.13840101659297943,0.93288845,0.834,0.5478656636747568,0.547866706106669,2025-06-16 11:56:14
right_angle_a,494,StepPlanning,0.04978015273809433,0.13423481583595276,0.9315931,0.85,0.5383044640301328,0.5416513009624501,2025-06-16 11:59:13
right_angle_a,495,StepPlanning,0.06001981347799301,0.1180523931980133,0.47173008,0.585,0.35949684923795794,0.5392157407043118,2025-06-16 12:03:21
right_angle_a,496,StepPlanning,0.06234462559223175,0.10299612581729889,0.46801737,0.556,0.362016301474179,0.5419903579460692,2025-06-16 12:14:48
right_angle_b,497,ZeroShot,0.044569894671440125,0.03049028292298317,0.088485666,0.858,0.9999993111093706,0.9999996705895763,2025-06-16 12:18:00
right_angle_b,498,ZeroShot,0.04580262303352356,0.03169458359479904,0.083880976,0.855,0.9999999397733067,0.9999999538157707,2025-06-16 12:30:36
right_angle_b,499,ZeroShot,0.04578947275876999,0.031679511070251465,0.089073,0.861,0.9999994582795589,0.9999997533405239,2025-06-16 12:51:05
right_angle_b,500,ZeroShot,0.04539824649691582,0.03112761676311493,0.08290126,0.871,0.9999998713562852,0.999999935219728,2025-06-16 12:53:32
right_angle_b,501,ZeroShot,0.04553661867976189,0.03176218271255493,0.08961532,0.846,0.9999993289479079,0.9999997086099857,2025-06-16 13:00:35
right_angle_b,502,StepPlanning,0.056066904217004776,0.09471943974494934,0.46502075,0.575,0.3539132035590792,0.5478261996649164,2025-06-16 13:05:45
right_angle_b,503,StepPlanning,0.059865690767765045,0.12004822492599487,0.46869755,0.591,0.3668683171563902,0.547304745810889,2025-06-16 13:07:38
right_angle_b,504,StepPlanning,0.0747673436999321,0.09637737274169922,0.37372628,0.472,0.35394605454608485,0.5478637515982363,2025-06-16 13:10:29
right_angle_b,505,StepPlanning,0.06402335315942764,0.10280780494213104,0.4640355,0.533,0.35029990795862437,0.5436839968187093,2025-06-16 13:17:12
right_angle_b,506,StepPlanning,0.05878372862935066,0.09892401099205017,0.46557644,0.541,0.35385987187752665,0.5477652770626701,2025-06-16 13:19:01
right_angle_c,507,ZeroShot,0.04678445681929588,0.12852151691913605,0.92948055,0.886,0.5478677983217409,0.5478681266193607,2025-06-16 13:20:50
right_angle_c,508,ZeroShot,0.05792764946818352,0.22159382700920105,1.0034958,0.853,0.056601655078503704,0.05660176907840764,2025-06-16 13:22:29
right_angle_c,509,ZeroShot,0.04614594578742981,0.03347868472337723,0.15984416,0.831,0.9046230797268583,0.9558285586598502,2025-06-16 13:23:49
right_angle_c,510,ZeroShot,0.048601627349853516,0.14043952524662018,0.92789346,0.871,0.4912581046450888,0.49126033177279776,2025-06-16 13:26:50
right_angle_c,511,ZeroShot,0.04993896558880806,0.14009949564933777,0.93161,0.823,0.5413904110500513,0.5436658127797975,2025-06-16 13:28:28
right_angle_c,512,StepPlanning,0.04992453381419182,0.13571400940418243,0.92895377,0.819,0.3499895411803816,0.40129037886447994,2025-06-16 13:32:01
right_angle_c,513,StepPlanning,0.08663254976272583,0.08396434783935547,0.2733257,0.385,0.36555721900969657,0.5458723883239475,2025-06-16 13:35:41
right_angle_c,515,StepPlanning,0.05056745558977127,0.13271699845790863,0.9271654,0.823,0.5478683419643436,0.5478683688523733,2025-06-16 13:39:25
right_angle_c,514,StepPlanning,0.04831492900848389,0.14145955443382263,0.9301324,0.868,0.49126284597451036,0.4912635123724845,2025-06-16 13:45:03
right_angle_c,516,StepPlanning,0.04961535707116127,0.14085465669631958,0.92553097,0.799,0.46462069216651725,0.4910293765816947,2025-06-16 13:47:30
toycar_new_a,517,ZeroShot,0.03827332332730293,0.02581612765789032,0.0735718,0.952,0.980248848054905,0.9802489756291466,2025-06-16 13:49:35
toycar_new_a,518,ZeroShot,0.03702330216765404,0.024701055139303207,0.0749582,0.976,0.9802450853603969,0.9802452399143045,2025-06-16 13:51:14
toycar_new_a,519,ZeroShot,0.037497393786907196,0.025456108152866364,0.079512544,0.967,0.9802506203499601,0.9802509713338915,2025-06-16 13:55:48
toycar_new_a,520,ZeroShot,0.03935148939490318,0.025460079312324524,0.08744779,0.966,0.9802458781666773,0.9802465410997642,2025-06-16 13:58:47
toycar_new_a,521,ZeroShot,0.03778143599629402,0.025833476334810257,0.08227383,0.969,0.9802484860683432,0.980248934160897,2025-06-16 14:01:14
toycar_new_a,548,StepPlanning,0.03968864679336548,0.025439109653234482,0.07649119,0.959,0.980248015554592,0.9802481932372212,2025-06-16 16:39:20
toycar_new_a,522,StepPlanning,0.05153751000761986,0.04131890833377838,0.2485025,0.751,0.7547015803357056,0.8601571729442434,2025-06-16 14:05:57
toycar_new_a,523,StepPlanning,0.05124949663877487,0.0416257381439209,0.25101653,0.773,0.7374584157627138,0.8405088968066824,2025-06-16 14:17:12
toycar_new_a,524,StepPlanning,0.05069288611412048,0.041589006781578064,0.2489394,0.756,0.7546813958147306,0.860135071422689,2025-06-16 14:22:31
toycar_new_a,525,StepPlanning,0.04449212923645973,0.03471548110246658,0.24779537,0.849,0.860050364553573,0.9802327953014821,2025-06-16 14:25:40
toycar_new_b,526,ZeroShot,0.040386099368333817,0.026669785380363464,0.1307351,0.961,0.9780610661639023,0.9780612501150504,2025-06-16 14:27:39
toycar_new_b,527,ZeroShot,0.03697381913661957,0.024926044046878815,0.0822462,0.954,0.9998466791333785,0.9998467836132834,2025-06-16 14:29:52
toycar_new_b,528,ZeroShot,0.03857698291540146,0.02482616901397705,0.1142086,0.908,0.9470858851164156,0.9780611431962107,2025-06-16 14:31:35
toycar_new_b,529,ZeroShot,0.041972145438194275,0.02634502947330475,0.12530182,0.957,0.9780613678621122,0.9780614039730116,2025-06-16 14:33:10
toycar_new_b,530,ZeroShot,0.04094832018017769,0.02640642039477825,0.12938096,0.952,0.9780608212119064,0.9780611400059612,2025-06-16 14:34:59
toycar_new_b,547,StepPlanning,0.052106793969869614,0.03994343429803848,0.25335425,0.851,0.9674880281365568,0.9780589648252679,2025-06-16 16:42:04
toycar_new_b,532,StepPlanning,0.0419047586619854,0.027104506269097328,0.1312056,0.959,0.9780606379898077,0.9780610251000145,2025-06-16 15:14:27
toycar_new_b,533,StepPlanning,0.05292530357837677,0.044076960533857346,0.2411313,0.718,0.7355483796514555,0.8383285779625562,2025-06-16 15:16:19
toycar_new_b,534,StepPlanning,0.054011158645153046,0.04407227784395218,0.24746825,0.714,0.7355324350243102,0.8383181382494606,2025-06-16 15:19:25
toycar_new_b,535,StepPlanning,0.03572221100330353,0.023890674114227295,0.1151943,0.956,0.9708983683774803,0.9791276487738263,2025-06-16 15:22:43
toycar_new_c,536,ZeroShot,0.042092882096767426,0.027383551001548767,0.12596443,0.962,0.9780591219272742,0.9780602358014572,2025-06-16 15:26:47
toycar_new_c,537,ZeroShot,0.040900103747844696,0.026520896703004837,0.113599956,0.895,0.94708789008206,0.9780610995478158,2025-06-16 15:32:48
toycar_new_c,538,ZeroShot,0.048698790371418,0.03690639138221741,0.24511355,0.855,0.8581555379764565,0.9780605173591476,2025-06-16 15:34:53
toycar_new_c,539,ZeroShot,0.04539192467927933,0.034506216645240784,0.2242313,0.838,0.9526770032435405,0.9780612900644208,2025-06-16 15:37:18
toycar_new_c,540,ZeroShot,0.05030053108930588,0.04021989554166794,0.24858838,0.793,0.8420093866528078,0.9780496311167182,2025-06-16 15:45:03
toycar_new_c,549,StepPlanning,0.04506778344511986,0.03230578452348709,0.24749178,0.877,0.9141831142338649,0.9780551309306724,2025-06-16 16:43:59
toycar_new_c,541,StepPlanning,0.04901444911956787,0.03744836151599884,0.2478644,0.851,0.858155513273271,0.9780604407923599,2025-06-16 15:48:21
toycar_new_c,542,StepPlanning,0.05504520982503891,0.044987741857767105,0.24702841,0.742,0.7355600272122893,0.838336298062542,2025-06-16 15:50:25
toycar_new_c,543,StepPlanning,0.043764807283878326,0.029062973335385323,0.20126511,0.937,0.9689762450256154,0.9780604419236312,2025-06-16 15:53:18
toycar_new_c,544,StepPlanning,0.040938958525657654,0.026487715542316437,0.11808858,0.925,0.9630986790433879,0.9811422871479079,2025-06-16 16:01:05



