Object Name,TestPrompt Nr,AgentMode,CLGD,Chamfer Distance,Hausdorff Distance,ICP Threshold,IoU,IoGT,Timestamp
box_b,259,ZeroShot,0.044670458883047104,0.03055473230779171,0.086952314,0.939,0.9999996207247279,0.9999997435316826,2025-06-13 12:26:23
box_b,260,ZeroShot,0.04258129373192787,0.030097007751464844,0.078544654,0.944,0.9999995851704679,0.9999996392548968,2025-06-13 12:27:38
box_b,261,StepPlanning,0.043666817247867584,0.030322689563035965,0.08553823,0.923,0.9999993821672698,0.9999995381357003,2025-06-13 12:28:49
box_b,262,StepPlanning,0.04344049468636513,0.03042421117424965,0.09431281,0.921,0.9999971651561456,0.9999984705637195,2025-06-13 12:30:18
box_b,263,StepPlanning,0.043905943632125854,0.030482646077871323,0.08399488,0.904,0.9999995557148964,0.9999996690769637,2025-06-13 12:31:03
box_b,264,StepPlanning,0.04381370544433594,0.03048519790172577,0.07427335,0.924,0.9999995571896799,0.9999996654659058,2025-06-13 12:31:57
box_b,265,StepPlanning,0.04422219842672348,0.03077421337366104,0.08004794,0.888,0.9999994437774056,0.9999996213272585,2025-06-13 12:33:53
box_c,266,ZeroShot,0.04332200810313225,0.030574850738048553,0.0797904,0.919,0.9999992531511075,0.9999994993350935,2025-06-13 12:34:48
box_c,267,ZeroShot,0.042958877980709076,0.030046582221984863,0.07608224,0.921,0.9999992731641795,0.999999539651639,2025-06-13 12:35:41
box_c,268,ZeroShot,0.04408882558345795,0.03080778196454048,0.08416055,0.937,0.9999988121428666,0.9999993304524417,2025-06-13 12:36:42
box_c,269,ZeroShot,0.043947525322437286,0.031119801104068756,0.07428348,0.926,0.9999996381054651,0.9999997402533634,2025-06-13 12:37:35
box_c,270,ZeroShot,0.043455254286527634,0.0301964208483696,0.0887493,0.915,0.9999993925506979,0.9999994964360057,2025-06-13 12:39:31
box_c,271,StepPlanning,0.04411947354674339,0.030565425753593445,0.08715753,0.924,0.9999996483418602,0.9999996466367024,2025-06-13 12:40:24
box_c,272,StepPlanning,0.044308848679065704,0.03073914162814617,0.08125719,0.913,0.9999995806284465,0.9999996458921494,2025-06-13 12:41:11
box_c,273,StepPlanning,0.04480161517858505,0.031079716980457306,0.083204485,0.908,0.9999996035025541,0.9999996743419752,2025-06-13 12:42:15
box_c,274,StepPlanning,0.0435439832508564,0.030597476288676262,0.08145236,0.93,0.9999992012539046,0.9999994605149497,2025-06-13 12:43:02
box_c,275,StepPlanning,0.044193100184202194,0.030705256387591362,0.081114456,0.927,0.9999993104072896,0.99999953083137,2025-06-13 12:44:04
u_profile_a,276,ZeroShot,0.018605152145028114,0.011327799409627914,0.03452388,1,0.9999996814719334,0.9999999323064779,2025-06-13 14:59:49
u_profile_a,277,ZeroShot,0.018203197047114372,0.011248955503106117,0.03100723,1,0.9999992595900893,0.9999995529564963,2025-06-13 15:01:30
u_profile_a,278,ZeroShot,0.018590305000543594,0.0112750343978405,0.033176277,1,0.999999632197946,0.9999998020263446,2025-06-13 15:02:42
u_profile_a,279,ZeroShot,0.01863231509923935,0.01145632192492485,0.031512856,1,0.9999992056661792,0.9999996587497524,2025-06-13 15:04:01
u_profile_a,280,ZeroShot,0.017633497714996338,0.01094302348792553,0.02767045,1,0.9999997700869055,0.9999999223439971,2025-06-13 15:05:32
u_profile_a,281,StepPlanning,0.018511557951569557,0.011330575682222843,0.041526284,1,0.9999999141969649,1.0000000522535715,2025-06-13 15:07:02
u_profile_a,282,StepPlanning,0.01883334293961525,0.01118757575750351,0.04430868,1,0.99999936740281,0.9999997174267709,2025-06-13 15:08:18
u_profile_a,283,StepPlanning,0.018232861533761024,0.011285701766610146,0.030035993,1,0.9999987928053695,0.9999992236678505,2025-06-13 15:09:59
u_profile_a,284,StepPlanning,0.018938448280096054,0.011421548202633858,0.03582903,1,0.9999995705971741,0.9999996987984503,2025-06-13 15:11:10
u_profile_a,285,StepPlanning,0.018719621002674103,0.011372674256563187,0.031682383,1,0.9999994703769312,0.999999791095436,2025-06-13 15:12:27
u_profile_b,286,ZeroShot,0.01894376613199711,0.011438196524977684,0.032976013,1,0.9999993403252295,0.9999996206744067,2025-06-13 15:13:22
u_profile_b,287,ZeroShot,0.0186453927308321,0.011224674992263317,0.03577125,1,0.9999990547875346,0.9999993212139127,2025-06-13 15:14:43
u_profile_b,288,ZeroShot,0.026389343664050102,0.016046125441789627,0.07074356,0.92,0.24999383180556442,0.999980297278055,2025-06-13 15:16:07
u_profile_b,290,ZeroShot,0.017827197909355164,0.01099378801882267,0.028831556,1,0.9999996805658932,0.9999997509646598,2025-06-13 15:18:13
u_profile_b,289,ZeroShot,0.01855783350765705,0.011409606784582138,0.031211238,1,0.9999988271881731,0.999999387560279,2025-06-13 15:19:24
u_profile_b,291,StepPlanning,0.01893152855336666,0.011293996125459671,0.033089433,1,0.9999998099436759,0.9999998751362559,2025-06-13 15:20:38
u_profile_b,292,StepPlanning,0.018155312165617943,0.011243939399719238,0.034392502,1,0.9999996026915929,0.9999997358168423,2025-06-13 15:22:00
u_profile_b,293,StepPlanning,0.0187721848487854,0.011398342438042164,0.03268175,1,0.9999995193823145,0.9999997979141486,2025-06-13 15:23:32
u_profile_b,294,StepPlanning,0.018108762800693512,0.011047663167119026,0.03183366,1,0.9999972340285241,0.9999985250976818,2025-06-13 15:34:40
u_profile_b,295,StepPlanning,0.018180223181843758,0.011201667599380016,0.030495623,1,0.9999997431989065,0.9999998357767887,2025-06-13 15:35:47
u_profile_c,296,ZeroShot,0.017819317057728767,0.011071163229644299,0.029165218,1,0.9999995499890358,0.9999997396433624,2025-06-13 15:37:26
u_profile_c,297,ZeroShot,0.01781453937292099,0.010874051600694656,0.04409077,1,0.9999992757384393,0.9999996638147299,2025-06-13 15:38:36
u_profile_c,298,ZeroShot,0.01858493871986866,0.011121051385998726,0.029786918,1,0.9999994797550942,0.9999997611563686,2025-06-13 15:39:38
u_profile_c,299,ZeroShot,0.017654193565249443,0.010871827602386475,0.03277925,1,0.9999996872593674,0.9999997723296381,2025-06-13 15:41:37
u_profile_c,300,ZeroShot,0.01843729056417942,0.011216344311833382,0.030583818,1,0.999999116257375,0.999999491006096,2025-06-13 15:42:49
u_profile_c,301,StepPlanning,0.019054923206567764,0.011631550267338753,0.031601254,1,0.9999990480882939,0.999999519863327,2025-06-13 15:44:03
u_profile_c,302,StepPlanning,0.019280115142464638,0.011799483560025692,0.06415511,0.994,0.9374996359499134,0.9999997603976558,2025-06-13 15:45:13
u_profile_c,303,StepPlanning,0.017861658707261086,0.011258209124207497,0.029518712,1,0.9999972571762278,0.9999987956955496,2025-06-13 15:46:29
u_profile_c,304,StepPlanning,0.01849341206252575,0.01130979135632515,0.031623386,1,0.9999990584484985,0.9999995003608264,2025-06-13 15:47:46
u_profile_c,305,StepPlanning,0.018441585823893547,0.011084144935011864,0.038691532,1,0.9999997316302424,0.9999998527876788,2025-06-13 15:49:11
right_angle_a,306,ZeroShot,0.04412699118256569,0.031700924038887024,0.090997145,0.885,0.9999994639341412,0.9999996874957812,2025-06-13 16:02:06
right_angle_a,307,ZeroShot,0.04363207519054413,0.030697109177708626,0.09789844,0.883,0.9999998302771762,0.9999998681684756,2025-06-13 16:04:02
right_angle_a,308,ZeroShot,0.04550626873970032,0.03165885806083679,0.087656945,0.865,0.9999997821300535,0.9999998551844851,2025-06-13 16:05:19
right_angle_a,309,ZeroShot,0.04502201825380325,0.03201262652873993,0.08581455,0.867,0.9999998104676271,0.9999998758188706,2025-06-13 16:07:10
right_angle_a,310,ZeroShot,0.044129155576229095,0.03156939893960953,0.08178992,0.886,0.9999946566986079,0.9999973703327965,2025-06-13 16:08:16
right_angle_a,311,StepPlanning,0.04517865553498268,0.03141627460718155,0.08848698,0.873,0.99999975845166,0.9999997971792407,2025-06-13 16:09:51
right_angle_a,312,StepPlanning,0.047093238681554794,0.032149672508239746,0.08863867,0.857,0.9999998341924579,0.9999999080499963,2025-06-13 16:12:08
right_angle_a,313,StepPlanning,0.04497937113046646,0.03202870115637779,0.09431499,0.871,0.9999994075974028,0.9999996979139006,2025-06-13 16:14:25
right_angle_a,314,StepPlanning,0.04552432894706726,0.032371535897254944,0.09382608,0.855,0.9999993800186628,0.9999996090636145,2025-06-13 16:16:04
right_angle_a,315,StepPlanning,0.04203859344124794,0.030451614409685135,0.081993006,0.887,0.9999994686127969,0.9999997038855055,2025-06-13 16:17:39
right_angle_b,316,ZeroShot,0.04435586929321289,0.03135456517338753,0.08776315,0.861,0.9999992375035269,0.9999996086285042,2025-06-13 16:18:37
right_angle_b,317,ZeroShot,0.044877950102090836,0.0311625637114048,0.10048361,0.853,0.999999850462844,0.999999930568697,2025-06-13 16:20:20
right_angle_b,318,ZeroShot,0.044965777546167374,0.03191177174448967,0.08318647,0.853,0.9999996677199273,0.9999998298355038,2025-06-13 16:21:45
right_angle_b,319,ZeroShot,0.044104959815740585,0.031108036637306213,0.07984614,0.889,0.9999992854922795,0.9999996112941948,2025-06-14 09:59:59
right_angle_b,320,ZeroShot,0.04553380608558655,0.03208906948566437,0.08596201,0.855,0.9999987373809073,0.9999993515658987,2025-06-14 10:01:10
right_angle_b,321,StepPlanning,0.0647750124335289,0.17014357447624207,0.48546278,0.462,0.32561349956005653,0.4912646131525039,2025-06-14 10:02:21
right_angle_b,322,StepPlanning,0.0461738221347332,0.032128091901540756,0.08373675,0.849,0.9999999046746574,0.9999998827405305,2025-06-14 10:03:17
right_angle_b,323,StepPlanning,0.044075071811676025,0.031046971678733826,0.08073416,0.863,0.999996045906498,0.99999805509002,2025-06-14 10:04:21
right_angle_b,324,StepPlanning,0.04499748721718788,0.031560949981212616,0.08747224,0.849,0.9999994647880304,0.9999997398777014,2025-06-14 10:05:33
right_angle_b,325,StepPlanning,0.045853015035390854,0.03213196247816086,0.09262655,0.844,0.9999990724221465,0.9999995847814318,2025-06-14 10:06:39
right_angle_c,326,ZeroShot,0.04468192532658577,0.0315857008099556,0.08411417,0.866,0.9999998093242787,0.9999998685686832,2025-06-14 10:07:46
right_angle_c,327,ZeroShot,0.04612383991479874,0.03248746693134308,0.09702295,0.849,0.9999992910848167,0.9999996870483546,2025-06-14 10:08:59
right_angle_c,328,ZeroShot,0.04411902278661728,0.031176751479506493,0.11745127,0.854,0.9623393300965378,0.9999994611924687,2025-06-14 10:10:04
right_angle_c,329,ZeroShot,0.04436773434281349,0.031373851001262665,0.08305332,0.86,0.9999997967930409,0.9999998645751786,2025-06-14 10:11:07
right_angle_c,330,ZeroShot,0.04405636712908745,0.03114948980510235,0.09310076,0.865,0.9999996345344716,0.9999997810973681,2025-06-14 10:12:19
right_angle_c,331,StepPlanning,0.04518399387598038,0.031375132501125336,0.08887262,0.886,0.9999996690258811,0.9999998310676439,2025-06-14 10:13:40
right_angle_c,332,StepPlanning,0.045001063495874405,0.03121599182486534,0.09194111,0.873,0.9388694410619923,0.9874208811747404,2025-06-14 10:17:15
right_angle_c,333,StepPlanning,0.04618006944656372,0.0322207510471344,0.083499916,0.86,0.9999996654591233,0.99999980252851,2025-06-14 10:18:13
right_angle_c,334,StepPlanning,0.04580612853169441,0.03243102505803108,0.09393633,0.848,0.9999986592867723,0.9999993472900692,2025-06-14 10:19:22
right_angle_c,335,StepPlanning,0.04523089528083801,0.031816236674785614,0.08550933,0.863,0.9999997208215793,0.9999998192211196,2025-06-14 10:20:21
toycar_new_a,336,ZeroShot,0.043247755616903305,0.027773257344961166,0.13489373,0.962,0.978060542075422,0.978060981792966,2025-06-14 10:22:15
toycar_new_a,337,ZeroShot,0.037345729768276215,0.025107495486736298,0.075677894,0.959,0.999887470283224,0.9998880816895332,2025-06-14 10:23:26
toycar_new_a,338,ZeroShot,0.0366877019405365,0.025003623217344284,0.07940403,0.955,0.999880289311976,0.9998807211763002,2025-06-14 10:25:04
toycar_new_a,339,ZeroShot,0.04194707050919533,0.027461204677820206,0.1306212,0.961,0.978060472791253,0.9780609502439889,2025-06-14 10:25:53
toycar_new_a,340,ZeroShot,0.036816466599702835,0.02498425915837288,0.075612865,0.957,0.9998873349761275,0.9998880234474441,2025-06-14 10:27:16
toycar_new_a,341,StepPlanning,0.03822832554578781,0.02542443946003914,0.078475066,0.944,0.9998878821531859,0.9998882852740212,2025-06-14 10:28:31
toycar_new_a,342,StepPlanning,0.06064595282077789,0.04082687944173813,0.09935435,0.607,0.9780611208778406,0.978061292494512,2025-06-14 10:31:04
toycar_new_a,343,StepPlanning,0.040805619210004807,0.02630770020186901,0.14091307,0.956,0.9780605993822872,0.9780610201851728,2025-06-14 10:32:46
toycar_new_a,344,StepPlanning,0.04160667210817337,0.02668602764606476,0.12217601,0.965,0.9780603300796806,0.9780608842064644,2025-06-14 10:34:27
toycar_new_a,345,StepPlanning,0.04103775694966316,0.02680705301463604,0.13083471,0.954,0.9780610938377946,0.9780612534339089,2025-06-14 10:35:42
toycar_new_b,346,ZeroShot,0.04304257407784462,0.0273800790309906,0.124571405,0.962,0.9780586899763936,0.9780600572138423,2025-06-14 10:37:27
toycar_new_b,347,ZeroShot,0.03541279584169388,0.023474859073758125,0.115171075,0.94,0.9633023410881476,0.9865932412681547,2025-06-14 10:43:19
toycar_new_b,348,ZeroShot,0.041095297783613205,0.026582378894090652,0.12900558,0.967,0.9780594996364553,0.9780604743725937,2025-06-14 10:45:29
toycar_new_b,349,ZeroShot,0.0368318110704422,0.02419968694448471,0.10700176,0.937,0.9571740533845458,0.9780613912426072,2025-06-14 10:47:12
toycar_new_b,350,ZeroShot,0.059684041887521744,0.03932756185531616,0.09331602,0.643,0.978061143772359,0.9780612969950836,2025-06-14 10:49:40
toycar_new_b,351,StepPlanning,0.042190685868263245,0.026735879480838776,0.14492673,0.96,0.9780608696279206,0.978061170363674,2025-06-14 10:51:25
toycar_new_b,352,StepPlanning,0.04139380529522896,0.026911098510026932,0.1299734,0.953,0.9780605988911452,0.9780609868068322,2025-06-14 10:53:13
toycar_new_b,353,StepPlanning,0.04106996953487396,0.02648145705461502,0.12816256,0.97,0.9780593074191853,0.9780603720491715,2025-06-14 10:55:35
toycar_new_b,354,StepPlanning,0.06021176278591156,0.040188681334257126,0.09934874,0.642,0.978060989215795,0.9780612189100664,2025-06-14 10:56:56
toycar_new_b,355,StepPlanning,0.040347374975681305,0.02600979059934616,0.1257277,0.968,0.9780592424811262,0.9780603289649485,2025-06-14 10:59:28
toycar_new_c,356,ZeroShot,0.06028489023447037,0.03943587839603424,0.090269834,0.63,0.9571681741855966,0.9780608592550069,2025-06-14 11:02:14
toycar_new_c,357,ZeroShot,0.04222221300005913,0.02713618613779545,0.12981853,0.971,0.9571695756725529,0.9780609836565811,2025-06-14 11:04:24
toycar_new_c,358,ZeroShot,0.06414112448692322,0.042097073048353195,0.107362434,0.651,0.9571501134509813,0.9780594019421202,2025-06-14 11:05:54
toycar_new_c,359,ZeroShot,0.045072752982378006,0.02865048497915268,0.12644382,0.957,0.9571667161666306,0.9780594844865595,2025-06-14 11:07:44
toycar_new_c,360,ZeroShot,0.06197752803564072,0.04096340015530586,0.09272114,0.635,0.9571730836200395,0.9780611299417463,2025-06-14 11:09:41
toycar_new_c,361,StepPlanning,0.0420931912958622,0.02730608731508255,0.12792277,0.961,0.9571581292074421,0.9780588676757002,2025-06-14 11:11:55
toycar_new_c,362,StepPlanning,0.0424799919128418,0.02791815996170044,0.13316748,0.952,0.9571715389992963,0.9780603222571358,2025-06-14 11:14:39
toycar_new_c,363,StepPlanning,0.061754073947668076,0.04057088494300842,0.09407192,0.636,0.9571609296361011,0.9780612995769622,2025-06-14 11:16:27
toycar_new_c,364,StepPlanning,0.043257370591163635,0.028207823634147644,0.13071345,0.945,0.9571666795908861,0.9780600694339878,2025-06-14 11:18:56
toycar_new_c,365,StepPlanning,0.04325235262513161,0.027721792459487915,0.13235201,0.96,0.9571587444690939,0.9780601832699773,2025-06-14 11:20:47
